»„«,»,«,»„,„«,»„«,»„«,0,0,0,0,0,0,3,low,pron_rel,u,na,s,na,m,i,bmA,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
 Õ„·Â, ,Â, Õ,·Â, Õ„,„·Â,0,0,0,0,Õ„,„·,5,low,verb,na,i,s,3,f,na,tHmlh,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
„‰,„,‰,„‰,„‰,„‰,„‰,0,0,0,0,0,0,2,low,prep,na,na,na,na,na,na,mn,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Œ’«∆’∫,Œ,∫,Œ’,’∫,Œ’«,∆’∫,«∆,’«∆,«∆,«∆’,’«,∆’,6,low,noun,na,na,s,na,m,na,UNK,NO,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
⁄œœ,⁄,œ,⁄œ,œœ,⁄œœ,⁄œœ,0,0,0,0,0,0,3,low,noun,g,na,s,na,m,c,Edd,YES,1,1,txt,NAN,arb,nd,0,0,0,1,0,0,O
»—Ê Ê‰« Â«,»,«,»—,Â«,»—Ê, Â«,Ê ,—Ê ,« ,« Â,—Ê, Â,10,low,noun,g,na,p,na,f,c,brwtwnAthA,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,B-MIS
°,°,°,°,°,°,°,0,0,0,0,0,0,1,low,noun,na,na,s,na,m,na,UNK,NO,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
ﬂ · Â«,ﬂ,«,ﬂ ,Â«,ﬂ ·, Â«,· , · ,· ,· Â, ·, Â,6,low,noun,g,na,s,na,f,c,ktlthA,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
°,°,°,°,°,°,°,0,0,0,0,0,0,1,low,noun,na,na,s,na,m,na,UNK,NO,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
 Ê“Ì⁄Â«, ,«, Ê,Â«, Ê“,⁄Â«,“Ì,Ê“Ì,Ì⁄,Ì⁄Â,Ê“,⁄Â,7,low,noun,g,na,s,na,m,c,twzyEhA,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·≈·ﬂ —Ê‰Ì,«,Ì,«·,‰Ì,«·≈,Ê‰Ì,≈·,·≈·,—Ê,—Ê‰,·≈,Ê‰,10,low,adj,g,na,s,na,m,d,AlAlktrwny,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
...°,.,°,..,.°,...,..°,0,0,0,0,0,0,4,low,noun,na,na,s,na,m,na,UNK,NO,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
 ’‰⁄, ,⁄, ’,‰⁄, ’‰,’‰⁄,0,0,0,0,0,0,4,low,verb,na,i,s,3,f,na,tSnE,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·›—Êﬁ« ,«, ,«·,« ,«·›,ﬁ« ,›—,·›—,Êﬁ,Êﬁ«,·›,ﬁ«,8,low,noun,a,na,p,na,f,d,AlfrwqAt,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
»Ì‰,»,‰,»Ì,Ì‰,»Ì‰,»Ì‰,0,0,0,0,0,0,3,low,noun,a,na,s,na,m,c,byn,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·⁄‰«’—,«,—,«·,’—,«·⁄,«’—,⁄‰,·⁄‰,‰«,‰«’,·⁄,«’,7,low,noun,g,na,s,na,m,d,AlEnASr,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·„Œ ·›…,«,…,«·,›…,«·„,·›…,„Œ,·„Œ, ·, ·›,·„,·›,8,low,adj,g,na,s,na,f,d,Almxtlfp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
°,°,°,°,°,°,°,0,0,0,0,0,0,1,low,noun,na,na,s,na,m,na,UNK,NO,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
Ê,Ê,Ê,Ê,Ê,Ê,Ê,0,0,0,0,0,0,1,low,conj,na,na,na,na,na,na,w,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
»Ì‰,»,‰,»Ì,Ì‰,»Ì‰,»Ì‰,0,0,0,0,0,0,3,low,noun,a,na,s,na,m,c,byn,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·’Ê—,«,—,«·,Ê—,«·’,’Ê—,0,0,0,0,·’,’Ê,5,low,noun,g,na,s,na,m,d,AlSwr,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·„Œ ·›…,«,…,«·,›…,«·„,·›…,„Œ,·„Œ, ·, ·›,·„,·›,8,low,adj,g,na,s,na,f,d,Almxtlfp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
··⁄‰’—,·,—,··,’—,··⁄,‰’—,⁄‰,·⁄‰,⁄‰,⁄‰’,·⁄,‰’,6,low,noun,g,na,s,na,m,d,llEnSr,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
‰›”Â,‰,Â,‰›,”Â,‰›”,›”Â,0,0,0,0,0,0,4,low,noun,g,na,s,na,m,c,nfsh,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
(,(,(,(,(,(,(,0,0,0,0,0,0,1,low,punc,na,na,na,na,na,na,(,YES,1,1,txt,NAN,pun,nd,0,0,0,0,0,0,O
«·„”„«…,«,…,«·,«…,«·„,„«…,„”,·„”,”„,”„«,·„,„«,7,low,adj,a,na,s,na,f,d,AlmsmAp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
»«·‰Ÿ«∆—,»,—,»«,∆—,»«·,«∆—,·‰,«·‰,Ÿ«,Ÿ«∆,«·,«∆,8,low,adj,u,na,s,na,m,d,bAlnZA}r,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
)°,),°,)°,)°,)°,)°,0,0,0,0,0,0,2,low,noun,na,na,s,na,m,na,UNK,NO,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
Ê,Ê,Ê,Ê,Ê,Ê,Ê,0,0,0,0,0,0,1,low,conj,na,na,na,na,na,na,w,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Õ Ï,Õ,Ï,Õ , Ï,Õ Ï,Õ Ï,0,0,0,0,0,0,3,low,prep,na,na,na,na,na,na,Hty,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
»Ì‰,»,‰,»Ì,Ì‰,»Ì‰,»Ì‰,0,0,0,0,0,0,3,low,noun,a,na,s,na,m,c,byn,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
ﬂÊ‰,ﬂ,‰,ﬂÊ,Ê‰,ﬂÊ‰,ﬂÊ‰,0,0,0,0,0,0,3,low,noun,g,na,s,na,m,c,kwn,YES,1,1,txt,NAN,arb,nd,0,0,0,1,0,0,O
Â–«,Â,«,Â–,–«,Â–«,Â–«,0,0,0,0,0,0,3,low,pron_dem,u,na,s,na,m,i,h*A,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·⁄‰’—,«,—,«·,’—,«·⁄,‰’—,⁄‰,·⁄‰,⁄‰,⁄‰’,·⁄,‰’,6,low,noun,g,na,s,na,m,d,AlEnSr,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
ﬁ«œ—«,ﬁ,«,ﬁ«,—«,ﬁ«œ,œ—«,0,0,0,0,«œ,œ—,5,low,adj,a,na,s,na,m,i,qAdrA,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
⁄·Ï,⁄,Ï,⁄·,·Ï,⁄·Ï,⁄·Ï,0,0,0,0,0,0,3,low,prep,na,na,na,na,na,na,Ely,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
ŒÊ÷,Œ,÷,ŒÊ,Ê÷,ŒÊ÷,ŒÊ÷,0,0,0,0,0,0,3,low,noun,g,na,s,na,m,c,xwD,YES,1,1,B-lnk,NON,arb,nd,0,0,0,0,0,0,O
 ›«⁄·, ,·, ›,⁄·, ›«,«⁄·,0,0,0,0,›«,«⁄,5,low,noun,g,na,s,na,m,c,tfAEl,YES,1,1,I-lnk,NON,arb,nd,0,0,0,0,1,0,O
ﬂÌ„Ì«∆Ì,ﬂ,Ì,ﬂÌ,∆Ì,ﬂÌ„,«∆Ì,„Ì,Ì„Ì,Ì«,Ì«∆,Ì„,«∆,7,low,adj,g,na,s,na,m,c,kymyA}y,YES,1,1,I-lnk,NON,arb,nd,0,0,0,1,0,1,O
„«,„,«,„«,„«,„«,„«,0,0,0,0,0,0,2,low,pron_rel,u,na,s,na,m,i,mA,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
√„,√,„,√„,√„,√„,√„,0,0,0,0,0,0,2,low,conj,na,na,na,na,na,na,Am,YES,1,0,txt,NAN,arb,nd,0,0,0,1,0,0,O
·«,·,«,·«,·«,·«,·«,0,0,0,0,0,0,2,low,part_neg,na,na,na,na,na,na,lA,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
.,.,.,.,.,.,.,0,0,0,0,0,0,1,low,punc,na,na,na,na,na,na,.,YES,1,1,txt,NAN,pun,nd,0,0,0,0,0,0,O
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ÿ·,Ÿ,·,Ÿ·,Ÿ·,Ÿ·,Ÿ·,0,0,0,0,0,0,2,low,verb,na,p,s,3,m,na,Zl,YES,1,1,txt,NAN,arb,nd,0,0,0,1,0,0,O
 —ﬂÌ», ,», —,Ì», —ﬂ,ﬂÌ»,0,0,0,0,—ﬂ,ﬂÌ,5,low,noun,g,na,s,na,m,c,trkyb,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·–—…,«,…,«·,—…,«·–,–—…,0,0,0,0,·–,–—,5,low,noun,g,na,s,na,f,d,Al*rp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Ê,Ê,Ê,Ê,Ê,Ê,Ê,0,0,0,0,0,0,1,low,conj,na,na,na,na,na,na,w,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
„«,„,«,„«,„«,„«,„«,0,0,0,0,0,0,2,low,pron_rel,u,na,s,na,m,i,mA,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
ÌÃ—Ì,Ì,Ì,ÌÃ,—Ì,ÌÃ—,Ã—Ì,0,0,0,0,0,0,4,low,verb,na,i,s,3,m,na,yjry,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
›Ì,›,Ì,›Ì,›Ì,›Ì,›Ì,0,0,0,0,0,0,2,low,prep,na,na,na,na,na,na,fy,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Â–«,Â,«,Â–,–«,Â–«,Â–«,0,0,0,0,0,0,3,low,pron_dem,u,na,s,na,m,i,h*A,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·⁄«·„,«,„,«·,·„,«·⁄,«·„,⁄«,·⁄«,⁄«,⁄«·,·⁄,«·,6,low,noun,g,na,s,na,m,d,AlEAlm,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·»«·€,«,€,«·,·€,«·»,«·€,»«,·»«,»«,»«·,·»,«·,6,low,adj,g,na,s,na,m,d,AlbAlg,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·’€—,«,—,«·,€—,«·’,’€—,0,0,0,0,·’,’€,5,low,noun,g,na,s,na,m,d,AlSgr,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
°,°,°,°,°,°,°,0,0,0,0,0,0,1,low,noun,na,na,s,na,m,na,UNK,NO,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
Ÿ·,Ÿ,·,Ÿ·,Ÿ·,Ÿ·,Ÿ·,0,0,0,0,0,0,2,low,noun,g,na,s,na,m,c,Zl,YES,1,1,txt,NAN,arb,nd,0,0,0,1,0,0,O
Ê,Ê,Ê,Ê,Ê,Ê,Ê,0,0,0,0,0,0,1,low,conj,na,na,na,na,na,na,w,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
„«,„,«,„«,„«,„«,„«,0,0,0,0,0,0,2,low,part_neg,na,na,na,na,na,na,mA,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
“«·,“,·,“«,«·,“«·,“«·,0,0,0,0,0,0,3,low,verb,na,p,s,3,m,na,zAl,YES,1,1,txt,NAN,arb,nd,1,0,0,0,0,0,O
Ì‘€·,Ì,·,Ì‘,€·,Ì‘€,‘€·,0,0,0,0,0,0,4,low,verb,na,i,s,3,m,na,y$gl,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·⁄·„«¡,«,¡,«·,«¡,«·⁄,„«¡,⁄·,·⁄·,·„,·„«,·⁄,„«,7,low,noun,n,na,s,na,m,d,AlElmA',YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Ê,Ê,Ê,Ê,Ê,Ê,Ê,0,0,0,0,0,0,1,low,conj,na,na,na,na,na,na,w,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Ìœ›⁄Â„,Ì,„,Ìœ,Â„,Ìœ›,⁄Â„,›⁄,œ›⁄,›⁄,›⁄Â,œ›,⁄Â,6,low,verb,na,i,s,3,m,na,ydfEhm,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
≈·Ï,≈,Ï,≈·,·Ï,≈·Ï,≈·Ï,0,0,0,0,0,0,3,low,prep,na,na,na,na,na,na,Aly,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
«ﬂ ‘«›,«,›,«ﬂ,«›,«ﬂ ,‘«›, ‘,ﬂ ‘, ‘, ‘«,ﬂ ,‘«,6,low,noun,g,na,s,na,m,c,Akt$Af,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·„“Ìœ,«,œ,«·,Ìœ,«·„,“Ìœ,„“,·„“,„“,„“Ì,·„,“Ì,6,low,noun,g,na,s,na,m,d,Almzyd,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
.,.,.,.,.,.,.,0,0,0,0,0,0,1,low,punc,na,na,na,na,na,na,.,YES,1,1,txt,NAN,pun,nd,0,0,0,0,0,0,O
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ê,Ê,Ê,Ê,Ê,Ê,Ê,0,0,0,0,0,0,1,low,conj,na,na,na,na,na,na,w,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
„‰,„,‰,„‰,„‰,„‰,„‰,0,0,0,0,0,0,2,low,prep,na,na,na,na,na,na,mn,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Â‰«,Â,«,Â‰,‰«,Â‰«,Â‰«,0,0,0,0,0,0,3,low,adv,u,na,s,na,m,i,hnA,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
√Œ– ,√, ,√Œ,– ,√Œ–,Œ– ,0,0,0,0,0,0,4,low,verb,na,p,s,3,f,na,Ax*t,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
 ŸÂ—, ,—, Ÿ,Â—, ŸÂ,ŸÂ—,0,0,0,0,0,0,4,low,verb,na,i,s,3,f,na,tZhr,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
›—Ê⁄,›,⁄,›—,Ê⁄,›—Ê,—Ê⁄,0,0,0,0,0,0,4,low,noun,g,na,s,na,m,i,frwE,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
ÃœÌœ…,Ã,…,Ãœ,œ…,ÃœÌ,Ìœ…,0,0,0,0,œÌ,Ìœ,5,low,adj,g,na,s,na,f,i,jdydp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
›Ì,›,Ì,›Ì,›Ì,›Ì,›Ì,0,0,0,0,0,0,2,low,prep,na,na,na,na,na,na,fy,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·⁄·„,«,„,«·,·„,«·⁄,⁄·„,0,0,0,0,·⁄,⁄·,5,low,noun,g,na,s,na,m,d,AlElm,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Õ«„·…,Õ,…,Õ«,·…,Õ«„,„·…,0,0,0,0,«„,„·,5,low,adj,a,na,s,na,f,c,HAmlp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
„⁄Â«,„,«,„⁄,Â«,„⁄Â,⁄Â«,0,0,0,0,0,0,4,low,noun,a,na,s,na,m,c,mEhA,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
„»«œ∆Â«,„,«,„»,Â«,„»«,∆Â«,«œ,»«œ,œ∆,œ∆Â,»«,∆Â,7,low,noun,n,na,s,na,m,c,mbAd}hA,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Ê,Ê,Ê,Ê,Ê,Ê,Ê,0,0,0,0,0,0,1,low,conj,na,na,na,na,na,na,w,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
‰Ÿ—Ì« Â«,‰,«,‰Ÿ,Â«,‰Ÿ—, Â«,—Ì,Ÿ—Ì,« ,« Â,Ÿ—, Â,8,low,noun,a,na,p,na,f,c,nZryAthA,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·Œ«’…,«,…,«·,’…,«·Œ,«’…,Œ«,·Œ«,Œ«,Œ«’,·Œ,«’,6,low,adj,g,na,s,na,f,d,AlxASp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
»Â«,»,«,»Â,Â«,»Â«,»Â«,0,0,0,0,0,0,3,low,prep,na,na,na,na,na,na,bhA,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
°,°,°,°,°,°,°,0,0,0,0,0,0,1,low,noun,na,na,s,na,m,na,UNK,NO,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
»œ¡«,»,«,»œ,¡«,»œ¡,œ¡«,0,0,0,0,0,0,4,low,noun,a,na,s,na,m,i,bd'A,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
»„»œ√,»,√,»„,œ√,»„»,»œ√,0,0,0,0,„»,»œ,5,low,noun,g,na,s,na,m,c,bmbdA,YES,1,0,B-lnk,NON,arb,nd,0,0,0,0,0,0,O
⁄œ„,⁄,„,⁄œ,œ„,⁄œ„,⁄œ„,0,0,0,0,0,0,3,low,noun,g,na,s,na,m,c,Edm,YES,1,1,I-lnk,NON,arb,nd,0,0,0,0,0,0,O
«· √ﬂœ,«,œ,«·,ﬂœ,«· ,√ﬂœ, √,· √, √, √ﬂ,· ,√ﬂ,6,low,noun,g,na,s,na,m,d,AltAkd,YES,1,0,I-lnk,NON,arb,nd,0,0,0,0,0,0,O
(,(,(,(,(,(,(,0,0,0,0,0,0,1,low,punc,na,na,na,na,na,na,(,YES,1,1,txt,NAN,pun,nd,0,0,0,0,0,0,O
«··«Àﬁ…,«,…,«·,ﬁ…,«··,Àﬁ…,·«,··«,«À,«Àﬁ,··,Àﬁ,7,low,noun,na,na,s,na,m,na,UNK,NO,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
)°,),°,)°,)°,)°,)°,0,0,0,0,0,0,2,low,noun,na,na,s,na,m,na,UNK,NO,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
„—Ê—«,„,«,„—,—«,„—Ê,Ê—«,0,0,0,0,—Ê,Ê—,5,low,noun,a,na,s,na,m,i,mrwrA,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
»‰Ÿ—Ì« ,», ,»‰,« ,»‰Ÿ,Ì« ,Ÿ—,‰Ÿ—,—Ì,—Ì«,‰Ÿ,Ì«,7,low,adj,g,na,p,na,f,c,bnZryAt,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,B-MIS
«· ÊÕÌœ,«,œ,«·,Ìœ,«· ,ÕÌœ, Ê,· Ê,ÊÕ,ÊÕÌ,· ,ÕÌ,7,low,noun,g,na,s,na,m,d,AltwHyd,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,I-MIS
«·ﬂ»—Ï,«,Ï,«·,—Ï,«·ﬂ,»—Ï,ﬂ»,·ﬂ»,ﬂ»,ﬂ»—,·ﬂ,»—,6,low,adj_comp,u,na,s,na,m,d,Alkbry,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,I-MIS
°,°,°,°,°,°,°,0,0,0,0,0,0,1,low,noun,na,na,s,na,m,na,UNK,NO,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
Ê,Ê,Ê,Ê,Ê,Ê,Ê,0,0,0,0,0,0,1,low,conj,na,na,na,na,na,na,w,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«‰ Â«¡,«,¡,«‰,«¡,«‰ ,Â«¡, Â,‰ Â, Â, Â«,‰ ,Â«,6,low,noun,a,na,s,na,m,c,AnthA',YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
»‰Ÿ—Ì…,»,…,»‰,Ì…,»‰Ÿ,—Ì…,Ÿ—,‰Ÿ—,Ÿ—,Ÿ—Ì,‰Ÿ,—Ì,6,low,noun,g,na,s,na,f,c,bnZryp,YES,1,1,B-lnk,NON,arb,nd,0,0,0,0,0,0,B-MIS
«·√Ê «—,«,—,«·,«—,«·√, «—,√Ê,·√Ê,Ê ,Ê «,·√, «,7,low,noun,g,na,s,na,m,d,AlAwtAr,YES,1,0,I-lnk,NON,arb,nd,0,0,0,0,0,0,I-MIS
«·›«∆ﬁ…,«,…,«·,ﬁ…,«·›,∆ﬁ…,›«,·›«,«∆,«∆ﬁ,·›,∆ﬁ,7,low,adj,g,na,s,na,f,d,AlfA}qp,YES,1,1,I-lnk,NON,arb,nd,0,0,0,0,0,0,I-MIS
.,.,.,.,.,.,.,0,0,0,0,0,0,1,low,punc,na,na,na,na,na,na,.,YES,1,1,txt,NAN,pun,nd,0,0,0,0,0,0,O
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
«·‰Ÿ—Ì…,«,…,«·,Ì…,«·‰,—Ì…,‰Ÿ,·‰Ÿ,Ÿ—,Ÿ—Ì,·‰,—Ì,7,low,noun,g,na,s,na,f,d,AlnZryp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,B-MIS
«·–—Ì…,«,…,«·,Ì…,«·–,—Ì…,–—,·–—,–—,–—Ì,·–,—Ì,6,low,adj,g,na,s,na,f,d,Al*ryp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,I-MIS
 Â „, ,„, Â, „, Â ,Â „,0,0,0,0,0,0,4,low,verb,na,i,s,3,f,na,thtm,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
»œ—«”…,»,…,»œ,”…,»œ—,«”…,—«,œ—«,—«,—«”,œ—,«”,6,low,noun,g,na,s,na,f,c,bdrAsp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
ÿ»Ì⁄…,ÿ,…,ÿ»,⁄…,ÿ»Ì,Ì⁄…,0,0,0,0,»Ì,Ì⁄,5,low,noun,g,na,s,na,f,c,TbyEp,YES,1,1,txt,NAN,arb,nd,0,0,0,1,0,0,O
«·„«œ…,«,…,«·,œ…,«·„,«œ…,„«,·„«,„«,„«œ,·„,«œ,6,low,noun,g,na,s,na,f,d,AlmAdp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
°,°,°,°,°,°,°,0,0,0,0,0,0,1,low,noun,na,na,s,na,m,na,UNK,NO,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
Ê,Ê,Ê,Ê,Ê,Ê,Ê,0,0,0,0,0,0,1,low,conj,na,na,na,na,na,na,w,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
 ‰’, ,’, ‰,‰’, ‰’, ‰’,0,0,0,0,0,0,3,low,verb,na,i,s,3,f,na,tnS,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
⁄·Ï,⁄,Ï,⁄·,·Ï,⁄·Ï,⁄·Ï,0,0,0,0,0,0,3,low,prep,na,na,na,na,na,na,Ely,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
√‰,√,‰,√‰,√‰,√‰,√‰,0,0,0,0,0,0,2,low,conj_sub,na,na,na,na,na,na,An,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
ﬂ·,ﬂ,·,ﬂ·,ﬂ·,ﬂ·,ﬂ·,0,0,0,0,0,0,2,low,noun_quant,a,na,s,na,m,c,kl,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·„Ê«œ,«,œ,«·,«œ,«·„,Ê«œ,„Ê,·„Ê,„Ê,„Ê«,·„,Ê«,6,low,noun,g,na,s,na,m,d,AlmwAd,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
  ﬂÊ‰, ,‰,  ,Ê‰,  ﬂ,ﬂÊ‰,0,0,0,0, ﬂ,ﬂÊ,5,low,verb,na,i,s,3,f,na,ttkwn,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
„‰,„,‰,„‰,„‰,„‰,„‰,0,0,0,0,0,0,2,low,prep,na,na,na,na,na,na,mn,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
–—« ,–, ,–—,« ,–—«,—« ,0,0,0,0,0,0,4,low,noun,g,na,p,na,f,i,*rAt,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
.,.,.,.,.,.,.,0,0,0,0,0,0,1,low,punc,na,na,na,na,na,na,.,YES,1,1,txt,NAN,pun,nd,0,0,0,0,0,0,O
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
‰Ÿ—Ì…,‰,…,‰Ÿ,Ì…,‰Ÿ—,—Ì…,0,0,0,0,Ÿ—,—Ì,5,low,adj,a,na,s,na,f,i,nZryp,YES,1,1,txt,NAN,arb,nd,0,0,0,1,0,0,B-MIS
œ«· Ê‰,œ,‰,œ«,Ê‰,œ«·, Ê‰,· ,«· ,· ,· Ê,«·, Ê,6,CAP,noun_prop,u,na,s,na,m,i,dAltwn,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,I-MIS
:,:,:,:,:,:,:,0,0,0,0,0,0,1,low,punc,na,na,na,na,na,na,:,YES,1,1,txt,NAN,pun,nd,0,0,0,0,0,0,O
 ÷„‰ , , , ÷,‰ , ÷„,„‰ ,0,0,0,0,÷„,„‰,5,low,verb,na,p,s,3,f,na,tDmnt,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Â–Â,Â,Â,Â–,–Â,Â–Â,Â–Â,0,0,0,0,0,0,3,low,pron_dem,u,na,s,na,f,i,h*h,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·‰Ÿ—Ì…,«,…,«·,Ì…,«·‰,—Ì…,‰Ÿ,·‰Ÿ,Ÿ—,Ÿ—Ì,·‰,—Ì,7,low,noun,g,na,s,na,f,d,AlnZryp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
⁄œ…,⁄,…,⁄œ,œ…,⁄œ…,⁄œ…,0,0,0,0,0,0,3,low,adj,g,na,s,na,f,c,Edp,YES,1,1,txt,NAN,arb,nd,0,0,0,1,0,0,O
›—÷Ì« ,›, ,›—,« ,›—÷,Ì« ,÷Ì,—÷Ì,÷Ì,÷Ì«,—÷,Ì«,6,low,adj,g,na,p,na,f,i,frDyAt,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
√Â„Â«,√,«,√Â,Â«,√Â„,„Â«,0,0,0,0,Â„,„Â,5,low,adj_comp,g,na,s,na,m,c,AhmhA,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
